Tweet,Time_tweet
"[['exactly', 'they', 'are', 'for', 'hoarding', 'not', 'spending']]","[13, 30, 0]"
"[['i', 'had', 'no', 'idea', 'guess', 'what', 'they', 'say', 'about', 'learning', 'something', 'new', 'every', 'day', 'is', 'true']]","[13, 30, 0]"
"[['better', 'than', 'nothing']]","[13, 30, 0]"
"[['i', 'like', 'the', 'fact', 'my', 'old', 'car', 'has', 'an', 'actual', 'key']]","[13, 30, 0]"
"[['it', 's', 'like', 'no', 'one', 'wants', 'to', 'spend', 'it', 'on', 'pizza', 'anymore']]","[13, 30, 0]"
"[['rt', 'fitch', 'change', 'in', 'ecb', 'policy', 'poses', 'risks', 'for', 'markets', 'in']]","[11, 14, 3]"
"[['japan', 'pm', 'abe', 'don', 't', 'need', 'to', 'change', 'agreement', 'between', 'boj', 'govt', 'in', 'on', 'steps', 'to', 'beat', 'deflation']]","[10, 23, 11]"
"[['japan', 'pm', 'abe', 'no', 'need', 'to', 'change', 'boj', 's', 'inflation', 'target', 'rtrs', 'hopes', 'boj', 'will', 'continue', 'bold', 'monetary', 'easing']]","[10, 22, 49]"
"[['boj', 'gov', 'kuroda', 'reversal', 'rate', 'is', 'one', 'idea', 'that', 'helps', 'us', 'understand', 'appropriate', 'shape', 'of', 'yield', 'curve', 'rtrs', 'don', 't']]","[10, 15, 35]"
"[['japan', 'sold', 'jpy', 'bln', 'year', 'bonds', 'at', 'a', 'tail', 'yield', 'of', 'prev', 'btc', 'prev']]","[9, 46, 23]"
"[['rt', 'seoul', 'washington', 'monitoring', 'possible', 'n', 'k', 'missile', 'test']]","[9, 25, 17]"
"[['moody', 's', 'many', 'asia', 'pacific', 'banking', 'systems', 'still', 'exposed', 'to', 'high', 'private', 'sector', 'leverage']]","[9, 13, 31]"
"[['roark', 'said', 'to', 'agree', 'to', 'billion', 'buffalo', 'wild', 'wings', 'deal', 'bbg', 'tv']]","[9, 0, 23]"
"[['pboc', 'reverse', 'repo', 'rates', 'day', 'prev', 'day', 'prev', 'day', 'prev']]","[7, 49, 44]"
"[['pboc', 'gauges', 'demand', 'for', 'amp', 'day', 'reverse', 'repos']]","[7, 17, 26]"
"[['rate', 'increase', 'by', 'eliminating', 'the', 'deduction', 'for', 'most', 'state', 'and', 'local', 'taxes', 'an', 'individual', 'making', 'a', 'yearly']]","[13, 30, 0]"
"[['don', 't', 'often', 'but', 'did', 'last', 'night', 'was', 'fine', 'i', 'think', 'they', 'can', 'be', 'as', 'bad', 'for', 'small', 'restaurants', 'as', 'phone', 'o']]","[16, 59, 10]"
[['wow']],"[15, 45, 6]"
"[['low', 'rate', 'economic', 'have', 'low', 'owner', 'occupier', 'rates', 'questionmark', 'if', 'you', 'want', 'high', 'ownership', 'raise', 'rates', 'or', 'regulate']]","[15, 38, 4]"
[['fine']],"[13, 30, 0]"
"[['rt', 'this', 'is', 'such', 'a', 'great', 'idea', 'ensuring', 'women', 'amp', 'children', 'in', 'refuges', 'have', 'gifts', 'this', 'christmas', 'please', 'support', 'it', 'if', 'you', 'c']]","[13, 30, 0]"
"[['if', 'they', 'can', 'be', 'bothered', 'to', 'see', 'the', 'bigger', 'picture', 'that', 's', 'coming', 'down', 'the', 'line', 'she', 'looks', 'tired']]","[17, 14, 24]"
"[['they', 'don', 't', 'want', 'coalition', 'don', 't', 'want', 'new', 'elections', 'don', 't', 'want', 'afd', 'to', 'make', 'further', 'gains', 'don', 't', 'w']]","[17, 11, 44]"
"[['vomit', 'proof', 'questionmark']]","[17, 6, 33]"
"[['rt', 'herodotus', 'and', 'zelda', 'a', 'teenage', 'classicist', 's', 'constant', 'companions']]","[15, 59, 51]"
"[['icymi', 'exclamationpoint', 'the', 'power', 'of', 'qe', 'in', 'one', 'chart', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'it', 'just', 'got', 'real', 'bitcoin', 'btc']]","[13, 30, 0]"
"[['bring', 'out', 'your', 'suitcases', 'exclamationpoint', 'turkey', 's', 'lira', 'is', 'down', 'more', 'than', 'against', 'the', 'euro', 'and', 'more', 'than', 'against', 'the']]","[15, 37, 7]"
"[['more', 'earnings', 'growth', 'could', 'keep', 'this', 'market', 'going', 'despite', 'elevated', 'valuations', 'exclamationpoint']]","[14, 25, 4]"
"[['china', 's', 'a', 'shares', 'are', 'down', 'in', 'the', 'last', 'four', 'trading', 'days', 'exclamationpoint']]","[12, 32, 1]"
"[['good', 'bitcoin', 'morning', 'exclamationpoint', 'bitcoin', 'powers', 'ahead', 'rises', 'to', 'usd', 'total', 'market', 'cap', 'usd', 'billion', 'total', 'market', 'cap']]","[12, 14, 27]"
"[['rt', 'at', 'billion', 'bitcoin', 's', 'market', 'cap', 'is', 'now', 'higher', 'than', 'of', 'the', 'companies', 'in', 'the', 's', 'amp', 'p', 'btc', 'x', 'spx']]","[13, 30, 0]"
"[['bitcoin', 'breaks', 'usd', 'at', 'this', 'pace', 'bitcoin', 'will', 'top', 'usd', 'k', 'well', 'before', 'xmas']]","[13, 30, 0]"
"[['volatility', 'has', 'been', 'wiped', 'out', 'exclamationpoint']]","[6, 43, 48]"
"[['icymi', 'exclamationpoint', 'monetary', 'madness', 'in', 'one', 'chart', 'exclamationpoint']]","[13, 30, 0]"
"[['suggestions', 'for', 'scott', 'adams', 'yearsago']]","[13, 30, 0]"
"[['wtf', 'questionmark', 'a', 'tax', 'bill', 'provision', 'to', 'roll', 'back', 'the', 'ban', 'a', 'move', 'that', 'is', 'championed', 'by', 'the', 'religious', 'right', 'but', 'opposed']]","[13, 30, 0]"
"[['the', 'industries', 'with', 'the', 'worst', 'sexual', 'harassment', 'problem']]","[13, 30, 0]"
"[['who', 'funded', 'this', 'train', 'wreck', 'of', 'a', 'fake', 'news', 'operation', 'hell', 'bent', 'on', 'defending', 'an', 'accused', 'child', 'molester', 'questionmark', 'one', 'guess']]","[13, 30, 0]"
"[['rt', 'critics', 'of', 'the', 'post', 's', 'reporting', 'on', 'moore', 'who', 'claim', 'it', 's', 'fake', 'news', 'keep', 'inadvertently', 'showing', 'how', 'well', 'the', 'paper', 'does', 'its']]","[13, 30, 0]"
"[['rt', 'i', 'm', 'gonna', 'start', 'a', 'blockchain', 'based', 'project', 'to', 'automate', 'the', 'whole', 'pitching', 'your', 'blockchain', 'project', 'to', 'media', 'process']]","[13, 30, 0]"
"[['rt', 'here', 'is', 'a', 'fun', 'disruptive', 'thought', 'question', 'a', 'product', 'costing', 'r', 'is', 'on', 'sale', 'at', 'discount', 'you', 'then', 'decide', 't']]","[13, 30, 0]"
"[['rt', 'a', 'woman', 'approached', 'the', 'post', 'with', 'dramatic', 'and', 'false', 'tale', 'about', 'roy', 'moore', 'she', 'appears', 'to', 'be', 'part', 'of', 'undercover', 'stin']]","[13, 30, 0]"
"[['rt', 'lt', 'thread', 'gt', 'today', 'amp', 'claimed', 'they', 'want', 'to', 'fix', 'the', 'when', 'in', 'reality', 'all', 'they', 'want', 'to', 'do']]","[13, 30, 0]"
"[['here', 'comes', 'the', 'los', 'angeles', 'car', 'show', 'filled', 'with', 'lots', 'of', 'goodies', 'including', 'high', 'horse', 'power', 'sports', 'car', 'and', 'all', 'manne']]","[13, 30, 0]"
"[['two', 'massive', 'm', 'amp', 'a', 'predictions', 'here', 'would', 'certainly', 'make', 'a', 'lot', 'more', 'active', 'than']]","[13, 30, 0]"
"[['hear', 'from', 'the', 'saint', 'regis', 'mohawk', 'tribe', 'up', 'next', 'on', 'agn']]","[13, 30, 0]"
"[['it', 's', 'like', 'economic', 'apartheid', 'st', 'regis', 'mohawk', 'tribal', 'chief', 'says', 'of', 'response', 'to', 'agn', 'deal', 'a', 'look', 'at', 'the', 'ipr', 'case']]","[13, 30, 0]"
"[['thanks', 'exclamationpoint', 'more', 'stories', 'to', 'come', 'on', 'amp', 'd']]","[18, 16, 29]"
"[['the', 'supreme', 'court', 'hears', 'oral', 'arguments', 'today', 'on', 'a', 'controversial', 'system', 'of', 'challenging', 'patents', 'that', 's', 'divided', 'big', 'te']]","[17, 39, 16]"
"[['calls', 'on', 'ftc', 'to', 'review', 'consumer', 'genetics', 'cos', 'privacy', 'policies']]","[13, 30, 0]"
"[['rt', 'so', 'cool']]","[13, 30, 0]"
"[['happiness', 'hot', 'cocoa', 'on', 'a', 'cold', 'afternoon']]","[13, 30, 0]"
"[['other', 'than', 'going', 'to', 'bed', 'earlier', 'to', 'still', 'attempt', 'at', 'least', 'hours', 'of', 'sleep', 'i', 'do', 'not', 'think', 'i', 'have', 'a', 'solution', 'exclamationpoint']]","[13, 30, 0]"
"[['we', 'always', 'say', 'among', 'ourselves', 'pharma', 'always', 'wins', 'tells']]","[13, 30, 0]"
"[['her', 'kofta', 'making', 'distracted', 'me', 'more']]","[13, 30, 0]"
"[['it', 's', 'beautifully', 'cut']]","[13, 30, 0]"
"[['marks', 'and', 'sparks', 'i', 'm', 'gonna', 'out', 'on', 'a', 'limb', 'and', 'suggest', 'savile', 'row']]","[13, 30, 0]"
"[['very', 'good']]","[13, 30, 0]"
"[['wrong', 'hand', 'gesture', 'emoticon', 'questionmark']]","[13, 30, 0]"
"[['i', 'suspect', 'there', 's', 'not', 'a', 'lot', 'of', 'prosciutto', 'in', 'it']]","[13, 30, 0]"
"[['a', 'cat', 'food', 'that', 'contains', 'his', 'favourite', 'food', 'ham', 'exclamationpoint', 'and', 'he', 'won', 't', 'eat', 'it']]","[13, 30, 0]"
"[['you', 'really', 'amaze', 'me', 'with', 'how', 'daft', 'you', 'are']]","[13, 30, 0]"
"[['and', 'this', 'lot', 'question', 'varadkar', 'saying', 'that', 'they', 'hadn', 't', 'really', 'thought', 'it', 'through', 'questionmark', 'jaysis']]","[14, 49, 54]"
[[]],"[14, 44, 12]"
"[['ich', 'kenne', 'nur', 'das', 'milit', 'rhistorische', 'museum', 'in', 'dresden']]","[6, 0, 38]"
"[['my', 'pleasure', 'exclamationpoint', 'greetings', 'from', 'berlin', 'exclamationpoint']]","[13, 30, 0]"
"[['that', 'fed', 'will', 'continue', 'to', 'raise', 'rates', 'reflected', 'in', 'rising', 's', 'while', 'risk', 'for', 'econ', 'continue', 'to', 'rise', 'reflected', 'in', 'falling', 's']]","[13, 30, 0]"
"[['what', 'is', 'the', 'yield', 'curve', 'telling', 'us', 'questionmark', 'yield', 'curve', 'flattening', 'continues', 'us', 's', 's', 'yield', 'spread', 'drops', 'to', 'lowes']]","[13, 30, 0]"
"[['oops', 'exclamationpoint', 'eu', 'council', 'says', 'ecb', 'does', 'not', 'have', 'a', 'mandate', 'for', 'its', 'bad', 'loan', 'measures']]","[13, 30, 0]"
"[['italian', 'bank', 'index', 'drops', 'as', 'ecb', 'will', 'stick', 'w', 'its', 'bad', 'loan', 'proposal', 'that', 'italy', 'opposed']]","[13, 30, 0]"
"[['you', 'sell', 'w', 'coupon', 'but', 'above', 'par', 'value']]","[13, 30, 0]"
"[['totally', 'mad', 'world', 'exclamationpoint', 'investors', 'pay', 'more', 'amp', 'more', 'to', 'lend', 'to', 'highly', 'indebted', 'italy', 'rome', 'sold', 'bn', 'y', 'paper', 'at', 'record', 'l']]","[19, 42, 19]"
"[['eurozone', 'firms', 'still', 'highly', 'reliant', 'on', 'direct', 'borrowing', 'from', 'the', 'banks', 'despite', 'the', 'share', 'having', 'fallen', 'slightly', 'r']]","[17, 14, 15]"
"[['credit', 'growth', 'is', 'the', 'missing', 'piece', 'of', 'eurozone', 'recovery', 'hsbc', 'says', 'the', 'weakness', 'of', 'the', 'credit', 'cycle', 'to', 'eurozone', 'f']]","[17, 11, 49]"
"[['opinion', 'the', 'flimflam', 'man']]","[8, 24, 33]"
"[['rt', 'the', 'man', 'who', 'called', 'bitcoin', 'k', 'is', 'back', 'tonight', 'with', 'a', 'bold', 'new', 'call', 'on', 'the', 'cryptocurrency', 'btc']]","[13, 30, 0]"
"[['rt', 'says', 'about', 'of', 'his', 'net', 'worth', 'is', 'in', 'cryptocurrencies', 'right', 'now', 'bitcoin', 'btc']]","[13, 30, 0]"
"[['rt', 'litecoin', 'is', 'a', 'poor', 'man', 's', 'bitcoin']]","[13, 30, 0]"
"[['rt', 'she', 'was', 'responding', 'to', 'dir', 'mulvaney', 'who', 'had', 'been', 'on', 'for', 'minutes', 'we', 'challenged']]","[13, 30, 0]"
"[['again', 'without', 'auto', 'correct', 'i', 'heard', 'fed', 'gov', 'loud', 'and', 'clear', 'this', 'am', 'when', 'he', 'spoke', 'of', 'stock', 'mkt', 'excesses', 'and', 'tight', 'labor', 'mkts']]","[13, 30, 0]"
"[['while', 'i', 'm', 'at', 'it', 'did', 'you', 'know', 'tech', 'is', 'of', 'the', 'weighting', 'in', 'gems', 'equities', 'questionmark', 'questionmark', 'questionmark']]","[13, 30, 0]"
"[['of', 'the', 'move', 'in', 'the', 'msci', 'em', 'ytd', 'is', 'due', 'to', 'stocks', 'baba', 'rsm', 'tencent', 'and', 'samsung', 'and', 'the', 'move', 'in', 'em', 'h']]","[13, 30, 0]"
"[['my', 'man']]","[7, 57, 21]"
"[['didn', 't', 'prove', 'dan', 'wrong']]","[13, 30, 0]"
[['asshat']],"[6, 37, 8]"
"[['who', 'was', 'it', 'questionmark']]","[13, 30, 0]"
"[['is', 'it', 'infrastructure', 'week', 'again', 'questionmark', 'darn', 'i', 'missed', 'it']]","[13, 30, 0]"
"[['concur', 'with', 'george', 'but', 'tg', 'weekend', 'is', 'okay']]","[13, 30, 0]"
"[['i', 'don', 't', 'know', 'but', 'i', 'guess', 'if', 'he', 's', 'a', 'no', 'then', 'that', 'makes', 'it', 'more', 'danger']]","[13, 30, 0]"
"[['rt', 'danger', 'ron', 'johnson', 'says', 'he', 'll', 'vote', 'against', 'the', 'tax', 'bill', 'in', 'budget', 'cmte', 'tmrw', 'if', 'there', 's', 'not', 'a', 'fix', 'hatch', 'says', 'he', 'doesn', 't', 'kn']]","[13, 30, 0]"
"[['they', 'will', 'have', 'to', 'work', 'for', 'those', 'votes']]","[13, 30, 0]"
[['smart']],"[13, 30, 0]"
"[['the', 'put', 'call', 'ratio', 'for', 'etfs', 'is', 'today', 'i', 'm', 'dying']]","[13, 30, 0]"
"[['well', 'heck', 'these', 'days', 'that', 'tax', 'thing', 'is', 'up', 'in', 'the', 'air', 'exclamationpoint']]","[13, 30, 0]"
"[['probably', 'not', 'a', 'good', 'idea', 'to', 'take', 'wall', 'street', 's', 'forecast', 'for', 'stocks', 'too', 'literally', 'this', 'year', 'the', 'year', 'end', 'target', 'wa']]","[13, 30, 0]"
"[['new', 'home', 'sales', 'up', 'yoy', 'to', 'a', 'new', 'year', 'high', 'the', 'cycle', 'high', 'print', 'has', 'preceded', 'the', 'next', 'recession', 'by', 'more', 'than']]","[13, 30, 0]"
"[['the', 'yield', 'curve', 'inflation', 'employment', 'macro', 'expectations', 'and', 'forward', 'returns', 'in', 'spx', 'new', 'from', 'the', 'fat', 'pitch']]","[13, 30, 0]"
"[['ndx', 'up', 'wks', 'in', 'a', 'row', 'small', 'sample', 'but', 'all', 'closed', 'higher', 'within', 'the', 'next', 'month']]","[13, 30, 0]"
"[['spx', 'new', 'ath', 'gaining', 'another', 'since', 'the', 'week', 'win', 'streak', 'momentum', 'doesn', 't', 'often', 'stop', 'on', 'the', 'dime', 'great', 's']]","[13, 30, 0]"
"[['ignoring', 'the', 'base', 'rate', 'and', 'instead', 'making', 'lists', 'of', 'frightening', 'sounding', 'but', 'low', 'probability', 'low', 'relevancy', 'factors', 'i']]","[13, 30, 0]"
"[['personal', 'opinion', 'this', 'is', 'the', 'single', 'biggest', 'mistake', 'most', 'investors', 'make', 'and', 'the', 'primary', 'reason', 'they', 'perpetually', 'un']]","[13, 30, 0]"
"[['equities', 'are', 'biased', 'upwards', 'over', 'time', 'and', 'the', 'psychology', 'of', 'tops', 'is', 'very', 'different', 'than', 'bottoms', 'so', 'betting', 'exclus']]","[13, 30, 0]"
"[['betting', 'on', 'the', 'unexpected', 'works', 'really', 'well', 'in', 'a', 'downturn', 'because', 'everyone', 'panics', 'at', 'once', 'that', 'is', 'when', 'you', 'want', 'to', 'be', 'strongly', 'contrarian']]","[13, 30, 0]"
"[['since', 'spx', 'up', 'of', 'all', 'years', 'by', 'median', 'of']]","[13, 30, 0]"
"[['bond', 'yields', 'going', 'down', 'under']]","[8, 33, 20]"
"[['china', 'is', 'top', 'of', 'my', 'list', 'of', 'risks', 'in']]","[13, 30, 0]"
"[['very', 'interesting', 'emergingmarkets']]","[13, 30, 0]"
"[['rt', 'this', 'alternative', 'measure', 'of', 'stockmarket', 'volatility', 'has', 'fallen', 'to', 'a', 'year', 'low', 'spx', 'vix']]","[13, 30, 0]"
"[['rt', 'the', 'usual', 'charts', 'notice', 'net', 'bullishness', 'is', 'at', 'a', 'record', 'high']]","[13, 30, 0]"
"[['rt', 'on', 'nov', 'th', 'i', 'll', 'be', 'hosting', 'a', 'webinar', 'with', 'from', 'hope', 'to', 'see', 'you', 'there', 'spy', 'vix', 'spx']]","[13, 30, 0]"
"[['low', 'volatility', 'low', 'risk']]","[9, 20, 29]"
[['lowvolatility']],"[9, 6, 12]"
"[['rt', 'chartbrief', 'no', 'the', 'extraordinary', 'plunge', 'in', 'stockmarket', 'volatility', 'spx', 'vix']]","[7, 1, 52]"
"[['rt', 'fundamentals', 'sentiment', 'rolling', 'over', 'from', 'very', 'optimistic', 'levels', 'for', 'both', 'bonds', 'and', 'stocks', 'macro']]","[13, 30, 0]"
"[['nzd', 'usd', 'pivot', 'points', 'daily', 's', 's', 's', 'r', 'r', 'r']]","[11, 35, 0]"
"[['best', 'worst', 'performers', 'majors', 'vs', 'usd', 'today', 'nzd', 'gbp', 'aud', 'eur', 'chf', 'jpy']]","[11, 15, 1]"
"[['best', 'worst', 'performers', 'indices', 'today', 'germany', 'eu', 'stocks', 'us', 'tech', 'japan']]","[11, 1, 1]"
"[['nzdusd', 'the', 'percentage', 'of', 'traders', 'net', 'long', 'is', 'now', 'its', 'highest', 'since', 'nov', 'when', 'nzdusd', 'traded', 'near']]","[11, 0, 8]"
"[['japan', 's', 'prime', 'minister', 'abe', 'no', 'need', 'to', 'revise', 'joint', 'statement', 'with', 'boj', 'at', 'the', 'moment', 'specific', 'policy', 'measures', 'should', 'be', 'decided', 'by', 'the', 'boj']]","[10, 44, 12]"
"[['japan', 's', 'prime', 'minister', 'abe', 'don', 't', 'see', 'any', 'need', 'to', 'change', 'inflation', 'target', 'now', 'at', 'the', 'moment', 'target', 'is', 'the', 'most', 'appropriate']]","[10, 43, 27]"
"[['since', 'mid', 'july', 'new', 'zealand', 'economic', 'news', 'flow', 'has', 'been', 'increasingly', 'out', 'performing', 'relative', 'to', 'economists', 'expectations', 'citi']]","[10, 35, 1]"
"[['boj', 's', 'governor', 'kuroda', 'don', 't', 'think', 'bank', 's', 'intermediation', 'role', 'hurt', 'by', 'easing', 'reversal', 'rate', 'theory', 'is', 'a', 'useful', 'theory', 'for', 'policy']]","[10, 17, 4]"
"[['boj', 's', 'governor', 'kuroda', 'boj', 'would', 'have', 't', 'yen', 'valuation', 'loss', 'if', 'rates', 'hit']]","[10, 9, 24]"
"[['see', 'how', 'the', 'major', 'currencies', 'are', 'viewed', 'by', 'the', 'trading', 'community', 'at', 'the', 'dailyfx', 'sentiment', 'page', 'here']]","[9, 52, 44]"
"[['rt', 'dedicated', 'chinese', 'tech', 'there', 's', 'an', 'etf', 'for', 'that', 'and', 'just', 'pulled', 'in', 'its', 'biggest', 'daily', 'inflow', 'last', 'week', 'cqqq']]","[11, 5, 33]"
"[['mish', 's', 'daily', 'market', 's', 'one', 'arm', 'handstand', 'on', 'the', 'edge', 'of', 'a', 'chair', 'iyt', 'smh']]","[13, 30, 0]"
"[['in', 'my', 'post', 'market', 'work', 'just', 'found', 'ung', 'as', 'classic', 'double', 'the', 'volume', 'reversal', 'pattern', 'potential', 'worth', 'watching']]","[13, 30, 0]"
"[['market', 's', 'one', 'arm', 'handstand', 'on', 'the', 'edge', 'of', 'a', 'chair', 'covered', 'in', 'tonite', 's', 'daily', 'gn', 'all', 'exclamationpoint']]","[13, 30, 0]"
"[['grateful', 'exclamationpoint', 'exclamationpoint', 'xo']]","[13, 30, 0]"
"[['wow', 'thank', 'you', 'exclamationpoint', 'exclamationpoint', 'exclamationpoint', 'i', 'strive', 'to', 'live', 'up', 'to', 'your', 'praise']]","[13, 30, 0]"
"[['egpt', 'one', 'of', 'our', 'country', 'fund', 'buys', 'a', 'few', 'wks', 'ago', 'mg', 's', 'quant', 'model', 'unfazed', 'by', 'recent', 'events', 'up', 'nearly', 'today']]","[13, 30, 0]"
"[['ty', 'john', 'that', 'makes', 'all', 'the', 'time', 'pondering', 'what', 'info', 'helps', 'most', 'so', 'worth', 'it', 'exclamationpoint']]","[13, 30, 0]"
"[['caution', 'on', 'gwph', 'medical', 'pot', 'still', 'out', 'of', 'favor', 'federally']]","[13, 30, 0]"
"[['so', 'iyt', 'topples', 'below', 'bringing', 'iwm', 'down', 'testing', 'old', 'all', 'time', 'high', 'amp', 'xrt', 'back', 'below', 'wk', 'ma', 'w']]","[13, 30, 0]"
"[['rt', 'i', 'asked', 'mulvaney', 'how', 'he', 'll', 'run', 'two', 'agencies', 'simultaneously', 'well', 'you', 'can', 'see', 'they', 're', 'near', 'each', 'other']]","[13, 30, 0]"
"[['rt', 'i', 'ran', 'the', 'calculations', 'and', 'found', 'that', 'if', 'you', 'had', 'put', 'into', 'bitcoin', 'a', 'year', 'ago', 'today', 'you', 'd', 'be', 'an', 'annoying', 'prick']]","[19, 56, 53]"
"[['fed', 'sees', 'near', 'term', 'rate', 'hike', 'as', 'likely', 'but', 'inflation', 'doubts', 'grow']]","[13, 30, 0]"
"[['rt', 'i', 'suppose', 'a', 'small', 'open', 'economy', 'slashing', 'its', 'growth', 'forecasts', 'even', 'as', 'global', 'growth', 'picks', 'up', 'at', 'least', 'shows', 'that', 'policymak']]","[13, 30, 0]"
"[['rt', 'might', 'weidmann', 's', 'chances', 'of', 'becoming', 'ecb', 'president', 'rise', 'since', 'frankfurt', 'didn', 't', 'get', 'eba', 'questionmark', 'i', 'look', 'at', 'the', 'issue', 'here']]","[13, 30, 0]"
"[['meg', 'whitman', 'leaves', 'behind', 'a', 'fractured', 'hp', 'with', 'no', 'guarantees']]","[13, 30, 0]"
"[['rt', 'are', 'you', 'saying', 'gary', 'cohn', 'faked', 'a', 'bad', 'connection', 'to', 'get', 'the', 'president', 'off', 'the', 'phone', 'questionmark', 'w']]","[13, 30, 0]"
"[['rt', 'sorry', 'i', 'can', 't', 'tonight', 'i', 'm', 'rinsing', 'out', 'my', 'nose', 'with', 'that', 'kick', 'ass', 'thing', 'i', 'got', 'from', 'the', 'tv']]","[13, 30, 0]"
"[['rt', 'my', 'twitter', 'feed', 'is', 'nothing', 'but', 'liberals', 'telling', 'al', 'franken', 'to', 'resign', 'and', 'conservatives', 'asking', 'why', 'liberals', 'aren', 't', 'telling']]","[8, 24, 50]"
"[['rt', 'the', 'arrests', 'in', 'saudi', 'arabia', 'have', 'nothing', 'to', 'do', 'with', 'corruption', 'or', 'everything', 'to', 'do', 'with', 'it']]","[8, 2, 13]"
"[['billion', 'global', 'industry', 'josh', 'keep', 'your', 'mind', 'up', 'here']]","[8, 35, 8]"
"[['this', 'lb']]","[8, 21, 24]"
"[['rt', 'black', 'friday', 'weekend', 'bby', 'best', 'in', 'class', 'tgt', 'misses', 'the', 'mark', 'more', 'from', 'our', 'founder', 'on']]","[13, 30, 0]"
"[['rt', 'it', 's', 'a', 'happy', 'cyber', 'monday', 'and', 'happy', 'for', 'that', 'matter', 'for', 'amazon', 'and', 'walmart', 'the', 'rest', 'of', 'retail', 'questionmark', 'not', 'so', 'much']]","[13, 30, 0]"
"[['rt', 'just', 'in', 'cyber', 'monday', 'is', 'on', 'track', 'to', 'become', 'the', 'biggest', 'u', 's', 'online', 'shopping', 'day', 'ever', 'according', 'to', 'adobe', 'analytics']]","[13, 30, 0]"
"[['hey', 'sailor', 'cyber', 'monday', 'bargains']]","[13, 30, 0]"
"[['who', 's', 'a', 'good', 'boy', 'questionmark', 'prince', 'harry', 'prince', 'harry', 'is', 'a', 'good', 'boy']]","[13, 30, 0]"
"[['no', 'one', 'is', 'mad', 'at', 'prince', 'harry', 'he', 's', 'a', 'human', 'golden', 'retriever', 'it', 's', 'impossible', 'not', 'to', 'like', 'prince', 'harry']]","[13, 30, 0]"
"[['the', 'windsor', 's', 'have', 'special', 'relationship', 'with', 'germany']]","[13, 30, 0]"
"[['everyone', 'wins', 'especially', 'shawna', 'merry', 'christmas']]","[13, 30, 0]"
"[['how', 'the', 'republican', 'tax', 'plan', 'hikes', 'taxes', 'on', 'the', 'middle', 'class', 'to', 'pay', 'for', 'cuts', 'for', 'corporations', 'and', 'the', 'very', 'wealthy']]","[13, 30, 0]"
"[['writing', 'on', 'junk', 'and', 'how', 'the', 's', 'paved', 'the', 'way', 'to', 'trump', 'and', 'the', 'world', 'we', 'live', 'in', 'today']]","[13, 30, 0]"
"[['rt', 'the', 'tech', 'industry', 's', 'gender', 'discrimination', 'problem', 'by']]","[13, 30, 0]"
"[['rt', 'think', 'congress', 'is', 'bad', 'questionmark', 'try', 'uk', 'parliament', 'where', 'tory', 'mps', 'used', 'to', 'call', 'all', 'women', 'betty', 'men', 'would', 'shout', 'melons', 'while', 'fem']]","[13, 30, 0]"
"[['the', 'gender', 'pay', 'gap', 'in', 'ir', 'jobs', 'is', 'percent', 'according', 'to', 'new', 'study']]","[13, 30, 0]"
"[['how', 'a', 'series', 'of', 'court', 'decisions', 'essentially', 'legalized', 'political', 'corruption', 'in', 'america']]","[13, 30, 0]"
"[['do', 'not', 'make', 'the', 'forbes', 'people', 'angry']]","[13, 30, 0]"
"[['rt', 'the', 'top', 'longreads', 'of', 'the', 'week', 'and']]","[13, 30, 0]"
"[['rt', 'november', 'it', 's', 'the', 'tech', 'issue', 'and', 'there', 's', 'gender', 'discrimination', 'in', 'silicon', 'valley', 'no', 'surprises', 'there', 'read', 'the', 'disrupt']]","[13, 30, 0]"
"[['rt', 'president', 'trump', 'is', 'considering', 'naming', 'omb', 'director', 'mick', 'mulvaney', 'to', 'temporarily', 'lead', 'the', 'cfpb', 'a', 'consumer', 'watchdog', 'agency', 'c']]","[13, 30, 0]"
"[['i', 'ran', 'the', 'numbers', 'it', 'checks', 'out']]","[9, 43, 27]"
"[['good', 'luck', 'with', 'the', 'new', 'gig', 'dave', 'exclamationpoint']]","[9, 34, 4]"
[[]],"[9, 7, 10]"
"[['on', 'the', 'low', 'beasley', 'is', 'the', 'last', 'player', 'on', 'the', 'court', 'i', 'd', 'want', 'to', 'step', 'too', 'looks', 'gully', 'as', 'hell']]","[8, 38, 46]"
"[['ravens', 'd', 'got', 'a', 'touchdown', 'celebration', 'for', 'qb', 'sacks', 'questionmark', 'fam', 'how', 'many', 'points', 'is', 'that', 'worth', 'lol', 'questionmark', 'questionmark', 'questionmark']]","[8, 11, 14]"
"[['yo', 'rang', 'the', 'closing', 'bell', 'today', 'exclamationpoint', 'how', 'was', 'i', 'not', 'there', 'questionmark']]","[8, 7, 18]"
"[['how', 'btc', 'futures', 'will', 'be', 'priced', 'and', 'traded', 'hot', 'post', 'from']]","[8, 4, 41]"
"[['clips', 'from', 'today', 's', 'halftime', 'report']]","[13, 30, 0]"
"[['really', 'looking', 'forward', 'to', 'this', 'see', 'you', 'tomorrow']]","[13, 30, 0]"
"[['always', 'on', 'brand']]","[13, 30, 0]"
"[['how', 'to', 'manage', 'an', 'asset', 'price', 'mania', 'like', 'bitcoin']]","[7, 15, 8]"
"[['yep', 'usd']]","[13, 30, 0]"
